table_name,company_id,year,rule_id,severity,message
profitandloss,RELIANCE,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,RELIANCE,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,RELIANCE,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,SBILIFE,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,SBILIFE,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,SBILIFE,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,SBILIFE,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,SBILIFE,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,SBILIFE,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,SBILIFE,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,SBILIFE,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,SBILIFE,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,SBILIFE,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,SBILIFE,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,SBILIFE,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,SBIN,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,SBIN,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,SBIN,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,SBIN,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,SBIN,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,SBIN,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,SBIN,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,SBIN,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,SBIN,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,SBIN,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,SBIN,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,SBIN,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,SHREECEM,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,SHREECEM,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,SHREECEM,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,SHREECEM,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,SHREECEM,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,SHREECEM,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,SHREECEM,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,SHREECEM,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,SHREECEM,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,SHREECEM,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,SHREECEM,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,SHREECEM,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,SHRIRAMFIN,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,SHRIRAMFIN,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,SHRIRAMFIN,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,SHRIRAMFIN,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,SHRIRAMFIN,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,SHRIRAMFIN,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,SHRIRAMFIN,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,SHRIRAMFIN,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,SHRIRAMFIN,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,SHRIRAMFIN,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,SHRIRAMFIN,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,SHRIRAMFIN,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,SIEMENS,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,SIEMENS,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,SIEMENS,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,SIEMENS,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,SIEMENS,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,SIEMENS,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,SIEMENS,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,SIEMENS,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,SIEMENS,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,SIEMENS,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,SIEMENS,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,SUNPHARMA,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,SUNPHARMA,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,SUNPHARMA,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,SUNPHARMA,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,SUNPHARMA,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,SUNPHARMA,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,SUNPHARMA,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,SUNPHARMA,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,SUNPHARMA,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,SUNPHARMA,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,SUNPHARMA,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,SUNPHARMA,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,TATACONSUM,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,TATACONSUM,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,TATACONSUM,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,TATACONSUM,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,TATACONSUM,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,TATACONSUM,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,TATACONSUM,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,TATACONSUM,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,TATACONSUM,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,TATACONSUM,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,TATACONSUM,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,TATACONSUM,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,TATAMOTORS,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,TATAMOTORS,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,TATAMOTORS,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,TATAMOTORS,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,TATAMOTORS,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,TATAMOTORS,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,TATAMOTORS,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,TATAMOTORS,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,TATAMOTORS,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,TATAMOTORS,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,TATAMOTORS,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,TATAMOTORS,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,TATAPOWER,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,TATAPOWER,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,TATAPOWER,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,TATAPOWER,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,TATAPOWER,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,TATAPOWER,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,TATAPOWER,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,TATAPOWER,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,TATAPOWER,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,TATAPOWER,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,TATAPOWER,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,TATAPOWER,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,TATASTEEL,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,TATASTEEL,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,TATASTEEL,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,TATASTEEL,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,TATASTEEL,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,TATASTEEL,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,TATASTEEL,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,TATASTEEL,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,TATASTEEL,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,TATASTEEL,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,TATASTEEL,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,TATASTEEL,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,TCS,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,TCS,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,TCS,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,TCS,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,TCS,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,TCS,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,TCS,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,TCS,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,TCS,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,TCS,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,TCS,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,TCS,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,TECHM,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,TECHM,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,TECHM,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,TECHM,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,TECHM,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,TECHM,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,TECHM,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,TECHM,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,TECHM,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,TECHM,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,TECHM,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,TECHM,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,TITAN,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,TITAN,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,TITAN,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,TITAN,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,TITAN,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,TITAN,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,TITAN,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,TITAN,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,TITAN,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,TITAN,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,TITAN,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,TITAN,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,TORNTPHARM,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,TORNTPHARM,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,TORNTPHARM,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,TORNTPHARM,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,TORNTPHARM,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,TORNTPHARM,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,TORNTPHARM,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,TORNTPHARM,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,TORNTPHARM,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,TORNTPHARM,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,TORNTPHARM,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,TORNTPHARM,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,TRENT,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,TRENT,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,TRENT,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,TRENT,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,TRENT,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,TRENT,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,TRENT,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,TRENT,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,TRENT,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,TRENT,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,TRENT,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,TRENT,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,TVSMOTOR,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,TVSMOTOR,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,TVSMOTOR,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,TVSMOTOR,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,TVSMOTOR,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,TVSMOTOR,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,TVSMOTOR,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,TVSMOTOR,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,TVSMOTOR,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,TVSMOTOR,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,TVSMOTOR,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,TVSMOTOR,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ULTRACEMCO,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ULTRACEMCO,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ULTRACEMCO,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ULTRACEMCO,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ULTRACEMCO,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ULTRACEMCO,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ULTRACEMCO,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ULTRACEMCO,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ULTRACEMCO,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ULTRACEMCO,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ULTRACEMCO,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ULTRACEMCO,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,UNIONBANK,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,UNIONBANK,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,UNIONBANK,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,UNIONBANK,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,UNIONBANK,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,UNIONBANK,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,UNIONBANK,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,UNIONBANK,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,UNIONBANK,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,UNIONBANK,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,UNIONBANK,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,UNIONBANK,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,UNITDSPR,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,UNITDSPR,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,UNITDSPR,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,UNITDSPR,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,UNITDSPR,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,UNITDSPR,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,UNITDSPR,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,UNITDSPR,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,UNITDSPR,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,UNITDSPR,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,UNITDSPR,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,UNITDSPR,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,VBL,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,VBL,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,VBL,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,VBL,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,VBL,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,VBL,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,VBL,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,VBL,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,VBL,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,VBL,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,VBL,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,VBL,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,VEDL,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,VEDL,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,VEDL,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,VEDL,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,VEDL,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,VEDL,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,VEDL,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,VEDL,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,VEDL,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,VEDL,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,VEDL,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,VEDL,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,WIPRO,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,WIPRO,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,WIPRO,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,WIPRO,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,WIPRO,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,WIPRO,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,WIPRO,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,WIPRO,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,WIPRO,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,WIPRO,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,WIPRO,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,WIPRO,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ZOMATO,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ZOMATO,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ZOMATO,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ZOMATO,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ZOMATO,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ZOMATO,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ZOMATO,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ZYDUSLIFE,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ZYDUSLIFE,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ZYDUSLIFE,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ZYDUSLIFE,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ZYDUSLIFE,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ZYDUSLIFE,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ZYDUSLIFE,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ZYDUSLIFE,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ZYDUSLIFE,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ZYDUSLIFE,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ZYDUSLIFE,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ZYDUSLIFE,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,INDIGO,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,INDIGO,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,INDIGO,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,INDIGO,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,INDIGO,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,INDIGO,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,INDIGO,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,INDIGO,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,INDIGO,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,INDIGO,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,INDIGO,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,INDIGO,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ABB,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ABB,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ABB,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ABB,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ABB,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ABB,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ABB,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ABB,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ABB,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ABB,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ABB,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ABB,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ADANIENSOL,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ADANIENSOL,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ADANIENSOL,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ADANIENSOL,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ADANIENSOL,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ADANIENSOL,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ADANIENSOL,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ADANIENSOL,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ADANIENSOL,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ADANIENSOL,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ADANIENSOL,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ADANIENT,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ADANIENT,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ADANIENT,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ADANIENT,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ADANIENT,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ADANIENT,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ADANIENT,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ADANIENT,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ADANIENT,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ADANIENT,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ADANIENT,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ADANIENT,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ADANIGREEN,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ADANIGREEN,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ADANIGREEN,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ADANIGREEN,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ADANIGREEN,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ADANIGREEN,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ADANIGREEN,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ADANIGREEN,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ADANIPORTS,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ADANIPORTS,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ADANIPORTS,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ADANIPORTS,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ADANIPORTS,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ADANIPORTS,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ADANIPORTS,,DQ-02,CRITICAL,Duplicate company_id-year combination
